Id,ZigBeeT,ZigBeeH,Temp,Hum,Light,Species
1,0.197,0.59,0.314,0.386,0.992,good
2,0.203,0.5,0.296,0.484,0.993,good
3,0.203,0.5,0.288,0.579,0.988,good
4,0.197,0.59,0.288,0.579,0.988,good
5,0.203,0.49,0.283,0.556,0.993,good
6,0.197,0.59,0.278,0.535,0.993,good
7,0.203,0.49,0.278,0.535,0.993,good
8,0.198,0.59,0.276,0.612,0.994,good
9,0.203,0.49,0.276,0.612,0.994,good
10,0.198,0.59,0.275,0.6,0.994,good
11,0.203,0.48,0.275,0.6,0.994,good
12,0.198,0.59,0.257,0.613,0.992,good
13,0.198,0.59,0.255,0.629,0.992,good
14,0.198,0.58,0.266,0.494,0.989,good
15,0.197,0.58,0.268,0.487,0.991,good
16,0.204,0.56,0.271,0.611,0.989,good
17,0.211,0.62,0.271,0.611,0.989,good
18,0.204,0.56,0.268,0.622,0.989,good
19,0.211,0.63,0.268,0.622,0.989,good
20,0.205,0.55,0.268,0.619,0.983,good
21,0.211,0.63,0.268,0.619,0.983,good
22,0.241,0,0.28,0.653,0.303,bad
23,0.241,0,0.279,0.648,0.297,bad
24,0.241,0,0.278,0.671,0.297,bad
25,0.241,0,0.279,0.685,0.298,bad
26,0.241,0,0.28,0.682,0.298,bad
27,0.241,0,0.279,0.652,0.296,bad
28,0.244,0,0.282,0.646,0.309,bad
29,0.243,0,0.285,0.636,0.323,bad
30,0.243,0,0.285,0.638,0.319,bad
31,0.242,0,0.284,0.642,0.322,bad
32,0.242,0,0.284,0.643,0.342,bad
33,0.242,0,0.283,0.648,0.333,bad
34,0.242,0,0.283,0.643,0.348,bad
35,0.242,0,0.283,0.648,0.3019,bad
36,0.241,0,0.283,0.647,0.317,bad
37,0.241,0,0.284,0.647,0.288,bad
38,0.241,0,0.284,0.643,0.317,bad
39,0.241,0,0.286,0.642,0.323,bad
40,0.241,0,0.286,0.644,0.311,bad
41,0.241,0,0.287,0.648,0.3146,bad
42,0.241,0,0.287,0.632,0.306,bad
43,0.213,0.25,0.248,0.625,0.99,normal
44,0.213,0.25,0.249,0.603,0.987,normal
45,0.232,0.18,0.249,0.603,0.987,normal
46,0.213,0.25,0.251,0.63,0.988,normal
47,0.311,0.17,0.252,0.659,0.985,normal
48,0.217,0.37,0.27,0.592,0.982,normal
49,0.217,0.38,0.271,0.533,0.99,normal
50,0.217,0.36,0.268,0.504,0.989,normal
51,0.216,0.36,0.267,0.515,0.986,normal
52,0.216,0.37,0.267,0.532,0.9895,normal
53,0.216,0.38,0.267,0.542,0.9895,normal
54,0.217,0.39,0.271,0.601,0.9895,normal
55,0.216,0.38,0.271,0.554,0.992,normal
56,0.216,0.39,0.268,0.549,0.988,normal
57,0.216,0.39,0.266,0.537,0.989,normal
58,0.232,0.35,0.326,0.63,0.987,normal
59,0.253,0.46,0.326,0.63,0.987,normal
60,0.233,0.35,0.323,0.631,0.98,normal
61,0.253,0.46,0.323,0.631,0.98,normal
62,0.234,0.35,0.319,0.626,0.984,normal
63,0.253,0.46,0.319,0.626,0.984,normal
64,0.233,0.34,0.319,0.685,0.961,normal
65,0.253,0.46,0.319,0.685,0.961,normal
